Unnamed: 0,material_id,cif,energy_per_atom
6591,C-104299-1094-60,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44845000
_cell_length_b   6.14422000
_cell_length_c   10.63927000
_cell_angle_alpha   102.08650000
_cell_angle_beta   76.42911000
_cell_angle_gamma   101.55182000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C22
_cell_volume   150.20250864
_cell_formula_units_Z   22
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99677897  0.84693696  0.00202087  1
  C  C1  1  1.04919736  0.39095019  0.21023345  1
  C  C2  1  0.53703939  0.59228988  0.83927975  1
  C  C3  1  0.15786316  1.01973272  0.42806052  1
  C  C4  1  0.80320832  0.69548962  0.11461006  1
  C  C5  1  0.87881036  0.02017637  0.71354621  1
  C  C6  1  0.39758927  0.03215867  0.18693461  1
  C  C7  1  0.25851351  0.34611254  0.99316042  1
  C  C8  1  0.53494503  -0.01163395  0.03466301  1
  C  C9  1  0.70292679  0.19866235  0.97523558  1
  C  C10  1  0.79460044  0.58232537  0.57676640  1
  C  C11  1  0.41795062  0.35321800  0.84047206  1
  C  C12  1  0.79935449  0.90780906  0.22387424  1
  C  C13  1  0.17897966  0.23029886  0.51505922  1
  C  C14  1  0.48122704  0.28368382  0.22395527  1
  C  C15  1  1.23305885  0.54960850  0.11131052  1
  C  C16  1  0.71518655  0.34784798  0.53771264  1
  C  C17  1  1.05004796  0.69571742  0.87638825  1
  C  C18  1  0.36960524  0.91839383  0.67178775  1
  C  C19  1  0.33270317  0.69924854  0.59774416  1
  C  C20  1  -0.32300467  0.94271063  0.37013850  1
  C  C21  1  0.86863320  0.21232047  0.81965531  1
",-154.13362
1688,C-148275-4529-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51094000
_cell_length_b   5.42003000
_cell_length_c   4.93418000
_cell_angle_alpha   55.04208000
_cell_angle_beta   59.40217000
_cell_angle_gamma   62.38662000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.94506035
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79195771  0.10457719  0.51518778  1
  C  C1  1  0.05019737  0.58797056  0.27318507  1
  C  C2  1  0.49849991  0.42491161  0.48821872  1
  C  C3  1  0.41660504  0.58809841  -0.09348225  1
  C  C4  1  1.15915082  0.10455860  0.14801782  1
  C  C5  1  0.75754227  0.90818374  0.24618229  1
  C  C6  1  0.13150342  0.42476051  0.85476153  1
  C  C7  1  0.38971075  0.90835817  0.61348005  1
",-154.24254
3992,C-34660-1476-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45971000
_cell_length_b   8.17935000
_cell_length_c   5.65883000
_cell_angle_alpha   60.28588000
_cell_angle_beta   89.95012000
_cell_angle_gamma   72.46943000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   92.75989371
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57494329  0.92761924  1.01208160  1
  C  C1  1  -0.08838883  0.09102465  0.31280989  1
  C  C2  1  -0.23799363  0.74310890  0.80532345  1
  C  C3  1  1.18400529  0.81852142  0.17668260  1
  C  C4  1  -0.06796131  1.07264466  0.59589191  1
  C  C5  1  0.55385194  0.94968432  0.74161622  1
  C  C6  1  0.41704460  0.58626980  0.25357070  1
  C  C7  1  0.55953763  0.44332020  0.56245422  1
  C  C8  1  1.08558410  0.41925880  0.98205618  1
  C  C9  1  0.93774007  0.56694779  1.10365172  1
  C  C10  1  0.35790410  0.14689957  0.90596006  1
  C  C11  1  0.78326958  0.22218091  0.71152503  1
  C  C12  1  0.30900538  0.19391852  0.13562829  1
  C  C13  1  0.51090424  0.49520384  0.78326218  1
  C  C14  1  0.29155182  0.71411525  0.67844886  1
  C  C15  1  0.13415972  0.86827154  0.39126208  1
",-154.177805
7802,C-184035-5891-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48065000
_cell_length_b   3.83786000
_cell_length_c   3.74829000
_cell_angle_alpha   89.95518000
_cell_angle_beta   89.99948000
_cell_angle_gamma   89.99992000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.68516200
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.33658271  0.55365042  0.16611418  1
  C  C1  1  0.83659396  0.55332487  0.93701316  1
  C  C2  1  0.83640378  0.84775084  0.66967421  1
  C  C3  1  0.33639986  0.84814124  0.43298831  1
  C  C4  1  0.83651024  0.25866407  0.67013438  1
  C  C5  1  0.33650845  0.25901566  0.43336976  1
",-154.1494375
4593,C-28266-8419-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47280000
_cell_length_b   5.92214000
_cell_length_c   7.39967000
_cell_angle_alpha   119.69667000
_cell_angle_beta   81.92205000
_cell_angle_gamma   118.79999000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   81.79864293
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.31006171  1.15300119  0.82029595  1
  C  C1  1  0.74120383  0.06306169  0.67507437  1
  C  C2  1  0.66732071  -0.08386639  0.26661595  1
  C  C3  1  0.33832873  0.57983945  0.14577198  1
  C  C4  1  0.57312569  0.31649514  0.30263365  1
  C  C5  1  0.24778175  0.48705561  0.31071135  1
  C  C6  1  -0.16816644  0.15548313  0.50968919  1
  C  C7  1  0.41188251  0.72598421  0.55335278  1
  C  C8  1  0.50621087  0.32546345  0.51701563  1
  C  C9  1  0.76881983  0.48941851  1.00038915  1
  C  C10  1  0.22345589  0.79614122  0.95859623  1
  C  C11  1  0.77897516  0.64742887  0.63454691  1
  C  C12  1  0.30022745  0.99459689  0.18507401  1
  C  C13  1  0.85506840  0.84587943  0.86128296  1
",-154.10055214285714
5141,C-176683-1873-36,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48661000
_cell_length_b   5.55974000
_cell_length_c   4.30535000
_cell_angle_alpha   130.19694000
_cell_angle_beta   73.21325000
_cell_angle_gamma   132.15038000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.59348224
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.31817834  0.53818358  0.69581316  1
  C  C1  1  0.40178437  0.45490251  0.27923155  1
  C  C2  1  -0.26497079  0.12158699  0.61255427  1
  C  C3  1  0.98493350  0.87149911  0.36249044  1
  C  C4  1  0.06823775  0.78822079  -0.05415853  1
  C  C5  1  0.65172496  0.20486531  1.02920324  1
",-154.5492
10046,C-172965-3737-15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48457000
_cell_length_b   4.59539000
_cell_length_c   6.02235000
_cell_angle_alpha   101.91366000
_cell_angle_beta   114.36518000
_cell_angle_gamma   105.67365000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.20662799
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.13599702  0.49841294  0.69052237  1
  C  C1  1  0.16556923  0.26776915  0.83471738  1
  C  C2  1  0.47474133  0.31639897  0.11944385  1
  C  C3  1  0.42896240  0.85238230  0.30456032  1
  C  C4  1  0.46716697  0.06543037  0.73718505  1
  C  C5  1  0.21938726  -0.06681254  0.05522691  1
  C  C6  1  0.49563069  0.83444813  0.88096826  1
  C  C7  1  0.20496680  0.48076588  0.26739768  1
  C  C8  1  0.41264936  0.39947063  0.51628424  1
  C  C9  1  0.15839103  1.01661017  0.45213505  1
",-154.38272
1834,C-13927-8536-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48483000
_cell_length_b   5.48828000
_cell_length_c   4.59642000
_cell_angle_alpha   69.55427000
_cell_angle_beta   74.30567000
_cell_angle_gamma   89.98074000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.23599823
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.17446667  0.92033302  0.20682460  1
  C  C1  1  0.56392697  0.48824478  0.42041268  1
  C  C2  1  0.77600302  0.01832902  0.00459206  1
  C  C3  1  0.60715840  0.23880725  0.33911030  1
  C  C4  1  0.37947919  0.45154642  0.79141716  1
  C  C5  1  -0.11127741  0.87403566  0.77401281  1
  C  C6  1  0.33987439  0.69983164  -0.12747018  1
  C  C7  1  0.14627533  0.63582949  0.25613823  1
  C  C8  1  0.79768727  0.30372700  -0.04428801  1
  C  C9  1  1.05677397  0.06395621  0.43815565  1
",-154.383298
2250,C-41306-4542-24,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47843000
_cell_length_b   4.26160000
_cell_length_c   7.60534000
_cell_angle_alpha   95.30148000
_cell_angle_beta   99.34045000
_cell_angle_gamma   89.97837000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   78.91534875
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.08446285  0.86634212  0.92003533  1
  C  C1  1  -0.14577711  0.31422507  0.45865704  1
  C  C2  1  0.71888380  -0.06509405  0.19002102  1
  C  C3  1  0.44960111  0.84159257  0.65085924  1
  C  C4  1  0.98763347  0.69786407  0.72859654  1
  C  C5  1  -0.04191551  0.34835704  0.67023629  1
  C  C6  1  0.67882229  0.24901444  0.10764240  1
  C  C7  1  1.18121865  0.76411023  0.11223270  1
  C  C8  1  0.48815015  0.18490949  0.73124244  1
  C  C9  1  0.31605392  0.46627222  0.38460866  1
  C  C10  1  0.35154577  0.81022988  0.45365401  1
  C  C11  1  0.58413410  0.08460411  0.91950085  1
  C  C12  1  0.81859994  0.96889646  0.39009353  1
  C  C13  1  0.20894986  0.43156183  0.16892873  1
",-154.42271571428572
8495,C-170362-9529-41,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51144000
_cell_length_b   4.40608000
_cell_length_c   5.54363000
_cell_angle_alpha   77.36482000
_cell_angle_beta   85.16105000
_cell_angle_gamma   83.96682000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   59.40735753
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.78273624  0.89253073  0.24796730  1
  C  C1  1  -0.02117340  0.39931313  1.01322924  1
  C  C2  1  0.59161878  0.78004140  0.69232850  1
  C  C3  1  0.71128453  0.66122469  0.48497016  1
  C  C4  1  0.72094563  0.34087550  0.47959907  1
  C  C5  1  0.29981636  0.86175071  0.09022747  1
  C  C6  1  1.13250268  0.13991606  0.87423049  1
  C  C7  1  0.64876273  0.10939545  0.71639999  1
  C  C8  1  0.45337162  0.60231247  -0.04880431  1
  C  C9  1  -0.15998957  0.22191645  0.27212659  1
",-154.069941
1245,C-56518-9542-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.06570000
_cell_length_b   5.59840000
_cell_length_c   3.97694000
_cell_angle_alpha   82.24188000
_cell_angle_beta   108.08905000
_cell_angle_gamma   120.02362000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.15950160
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.11928393  0.72056932  -0.04116957  1
  C  C1  1  0.53473154  -0.02885792  0.12695034  1
  C  C2  1  0.86990999  -0.02916049  0.45856679  1
  C  C3  1  0.62101537  0.22048436  0.95809847  1
  C  C4  1  0.36928433  0.47031119  0.45858095  1
  C  C5  1  0.78428482  0.72078560  0.62689539  1
  C  C6  1  0.28626252  0.22069240  0.62649287  1
  C  C7  1  1.03413792  0.47060494  0.12688178  1
",-154.42442875
7326,C-141026-3786-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42985000
_cell_length_b   2.43000000
_cell_length_c   8.47233000
_cell_angle_alpha   89.71975000
_cell_angle_beta   98.60234000
_cell_angle_gamma   120.01244000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.68724609
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36847944  0.71176620  0.53890689  1
  C  C1  1  0.47172069  0.27411463  0.20566222  1
  C  C2  1  0.90004588  0.52282497  0.87077194  1
  C  C3  1  0.70172702  0.37843314  0.53885381  1
  C  C4  1  0.80498459  0.94062603  0.20554544  1
  C  C5  1  0.23381739  0.18977443  0.87158090  1
",-154.457093
1052,C-73651-4102-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19115000
_cell_length_b   2.58844000
_cell_length_c   5.06345000
_cell_angle_alpha   120.90561000
_cell_angle_beta   117.99052000
_cell_angle_gamma   77.60607000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   51.51713462
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79390957  0.19032228  0.26329346  1
  C  C1  1  0.04508535  0.35128620  0.56882325  1
  C  C2  1  0.51448951  0.70726794  0.64203368  1
  C  C3  1  0.51423506  0.34887681  0.28475638  1
  C  C4  1  0.32478142  0.19270439  0.54740162  1
  C  C5  1  0.04498720  0.67102724  0.88898294  1
  C  C6  1  0.79396705  0.87057145  0.94315753  1
  C  C7  1  0.32447884  0.83445497  0.19013594  1
",-154.06706875
5705,C-40118-1783-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97609000
_cell_length_b   3.92344000
_cell_length_c   4.52460000
_cell_angle_alpha   79.65532000
_cell_angle_beta   64.38591000
_cell_angle_gamma   68.53378000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   59.21285407
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.07910879  0.54392963  0.94196521  1
  C  C1  1  0.10286403  -0.08215863  0.89391167  1
  C  C2  1  0.71372630  0.59359629  0.57591288  1
  C  C3  1  0.36419083  1.10352959  0.27995103  1
  C  C4  1  0.72057099  0.54605214  0.92167991  1
  C  C5  1  0.69637861  0.17281041  0.97034472  1
  C  C6  1  0.49750763  0.28915466  0.71655323  1
  C  C7  1  1.08599580  0.49588889  0.28742412  1
  C  C8  1  0.30211031  0.80060013  0.14733600  1
  C  C9  1  0.43537140  0.98633007  0.58369403  1
",-154.090654
7143,C-142789-7601-10,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48492000
_cell_length_b   4.78195000
_cell_length_c   6.56049000
_cell_angle_alpha   45.45395000
_cell_angle_beta   79.06427000
_cell_angle_gamma   58.67721000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.45903933
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42785494  0.39931256  0.49798758  1
  C  C1  1  0.29866301  0.41410547  0.72540768  1
  C  C2  1  0.63696231  0.91944805  0.03962537  1
  C  C3  1  -0.32214019  0.36436851  1.06887284  1
  C  C4  1  1.05056162  0.44853187  0.15463801  1
  C  C5  1  1.09087052  -0.10613385  0.18387185  1
  C  C6  1  0.57403786  0.63775739  0.72753691  1
  C  C7  1  1.15186473  0.17589411  0.49570347  1
",-154.36734875
0,C-104307-940-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02193000
_cell_length_b   4.77019000
_cell_length_c   5.98336000
_cell_angle_alpha   95.28908000
_cell_angle_beta   119.76741000
_cell_angle_gamma   73.70916000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   119.23505657
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85227656  0.79157805  0.38941888  1
  C  C1  1  0.34304160  -0.04696373  0.70417373  1
  C  C2  1  0.82914686  0.55074521  0.87738898  1
  C  C3  1  0.17998803  0.97985241  0.11376144  1
  C  C4  1  0.18448768  0.23046480  0.63170652  1
  C  C5  1  0.35138871  0.16778058  0.14783317  1
  C  C6  1  0.68899226  0.46921175  0.61004922  1
  C  C7  1  0.67953497  0.40358774  -0.01329941  1
  C  C8  1  0.84050539  0.31401397  0.46026198  1
  C  C9  1  0.19529853  0.71325222  0.58565156  1
  C  C10  1  0.67978649  0.87601760  0.86295617  1
  C  C11  1  0.34337834  0.66452407  0.19863665  1
  C  C12  1  0.18888496  0.46471636  1.00041252  1
  C  C13  1  0.68852736  0.07341658  0.33485054  1
  C  C14  1  0.84168576  0.07573307  0.98937170  1
  C  C15  1  0.69680833  0.55296768  0.24800242  1
  C  C16  1  0.38227074  0.59208713  0.45338395  1
  C  C17  1  0.30979944  0.46211591  0.79588218  1
",-154.06725444444444
3384,C-53824-8786-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45016000
_cell_length_b   5.03799000
_cell_length_c   5.86556000
_cell_angle_alpha   101.45597000
_cell_angle_beta   101.85871000
_cell_angle_gamma   90.11244000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   69.37771696
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.89047968  1.05861878  0.23674744  1
  C  C1  1  0.66676687  -0.02550567  0.78180250  1
  C  C2  1  0.48667559  0.46947720  0.42352188  1
  C  C3  1  0.69370348  0.26570361  0.83485834  1
  C  C4  1  0.24519969  0.69031647  0.94170438  1
  C  C5  1  0.12428582  0.81866002  0.69663924  1
  C  C6  1  0.01989353  0.60345745  0.48690940  1
  C  C7  1  0.21967199  0.39864156  0.88855169  1
  C  C8  1  0.42365022  0.19108247  0.30073787  1
  C  C9  1  0.78691103  0.84621831  0.02527676  1
",-154.13103900000002
2429,C-141022-7340-3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43203000
_cell_length_b   4.58315000
_cell_length_c   4.02793000
_cell_angle_alpha   83.78215000
_cell_angle_beta   91.51534000
_cell_angle_gamma   104.14986000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.27846563
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.22485894  0.97965280  0.30824375  1
  C  C1  1  0.00398252  0.53540196  0.86269725  1
  C  C2  1  -0.10793142  0.31441015  0.63929338  1
  C  C3  1  0.55810598  0.64619734  0.97485693  1
  C  C4  1  0.33794204  0.20361502  0.52713446  1
  C  C5  1  0.67101654  0.86950893  0.19474053  1
",-154.45886366666667
9086,C-53814-5771-49,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48162000
_cell_length_b   3.68735000
_cell_length_c   4.22042000
_cell_angle_alpha   105.02917000
_cell_angle_beta   89.98100000
_cell_angle_gamma   109.64377000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.96717031
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04578144  0.58226869  0.80824275  1
  C  C1  1  1.07902574  0.64877483  0.17297388  1
  C  C2  1  0.62457906  0.73956593  0.67799732  1
  C  C3  1  0.50082813  0.49208032  0.30351750  1
  C  C4  1  0.82164426  0.13618058  0.60146929  1
  C  C5  1  0.30075888  0.09491566  0.37956997  1
",-154.31005933333333
5563,C-80155-5756-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48976000
_cell_length_b   4.85173000
_cell_length_c   6.62793000
_cell_angle_alpha   100.94169000
_cell_angle_beta   79.16834000
_cell_angle_gamma   120.88844000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.06842561
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.05986464  -0.16247608  0.51994796  1
  C  C1  1  0.19257035  0.39802934  0.13616953  1
  C  C2  1  0.49359931  0.53785334  0.81147237  1
  C  C3  1  0.91618615  0.31057210  0.51181932  1
  C  C4  1  0.57224805  0.49885368  0.57604093  1
  C  C5  1  0.13737110  0.23342110  0.91430128  1
  C  C6  1  0.56049326  1.00540436  0.61315345  1
  C  C7  1  0.86490910  0.14788324  0.29020461  1
  C  C8  1  0.91661877  0.62101815  0.13415131  1
  C  C9  1  0.14064232  -0.07557666  0.29147587  1
  C  C10  1  1.11614779  0.70627626  0.90435049  1
  C  C11  1  0.48105423  0.04502085  0.84942287  1
",-154.43395916666665
9950,C-56491-7685-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42631000
_cell_length_b   4.15396000
_cell_length_c   6.42721000
_cell_angle_alpha   68.44293000
_cell_angle_beta   79.05940000
_cell_angle_gamma   89.99950000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.97968037
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71969660  0.54179639  0.58449338  1
  C  C1  1  0.06931221  0.08975167  0.88322591  1
  C  C2  1  -0.04987719  0.84924172  0.12609887  1
  C  C3  1  0.93165805  0.47566782  0.16769780  1
  C  C4  1  0.61950340  0.23180596  0.78269962  1
  C  C5  1  0.39171891  -0.07143378  0.24108232  1
  C  C6  1  0.27015683  0.68506001  0.48426731  1
  C  C7  1  0.41732559  0.30459331  0.19633520  1
",-154.25175875
